rank,seed,checkpoint,checkpoint_name,run_dir,episodes_per_seed,n_eval_seeds,workers,depth_res,max_steps,total_eval_time_s,n_episodes,completed_episodes,completion_rate,completion_pct,progress_mean,progress_mean_pct,progress_min,progress_min_pct,progress_max,progress_max_pct,raw_progress_mean,raw_progress_mean_pct,raw_progress_min,raw_progress_min_pct,raw_progress_max,raw_progress_max_pct,goal_gap_mm_mean,goal_gap_mm_min,max_seen_gap_mm_mean,near_miss_99,near_miss_995,reward_mean,steps_mean,ncon_mean,force_mean,weld_lag_mm_mean,reason_goal,reason_stuck,reason_tip_stuck
11,10,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.260946,2760.800,0.003726,0.000000,6.269,5,0,0
12,27,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.265308,2536.200,0.000000,0.000000,-0.004,5,0,0
13,17,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.260515,2251.800,0.009385,0.000000,4.738,5,0,0
14,4,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.232715,2601.600,0.063892,0.000000,12.038,5,0,0
15,22,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.236898,3000.200,0.064717,0.000000,16.099,5,0,0
16,0,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.263439,2615.400,0.002644,0.000000,1.303,5,0,0
17,30,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.256195,2384.200,0.020638,0.000000,7.179,5,0,0
18,18,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.265196,2542.200,0.000251,0.000000,0.017,5,0,0
19,1,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.243800,2650.600,0.041302,0.000000,14.122,5,0,0
20,28,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.265407,2488.200,0.000000,0.000000,0.000,5,0,0
21,25,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.248789,2956.800,0.033121,0.000000,15.804,5,0,0
22,5,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.255948,2741.800,0.021820,0.000000,13.344,5,0,0
23,20,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.246924,2891.400,0.027131,0.001725,5.271,5,0,0
24,24,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.231075,2894.200,0.073892,0.000000,15.290,5,0,0
25,16,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.248549,2834.400,0.027799,0.000000,12.854,5,0,0
26,39,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.250150,2517.600,0.021774,0.000000,17.912,5,0,0
27,43,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.256841,2888.000,0.017331,0.000000,12.713,5,0,0
28,38,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.242295,2875.000,0.066251,0.000000,16.516,5,0,0
29,44,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.246016,2778.800,0.042167,0.000000,16.242,5,0,0
30,49,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.252424,2600.200,0.046631,0.000000,2.083,5,0,0
31,35,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.261535,2381.400,0.011280,0.000000,1.818,5,0,0
32,37,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.244906,2650.200,0.028966,0.000000,6.299,5,0,0
33,51,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.240775,2853.000,0.045521,0.000000,12.971,5,0,0
34,45,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.239292,2717.800,0.043835,0.000000,11.215,5,0,0
35,42,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.255234,2670.200,0.013747,0.000000,3.100,5,0,0
36,62,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.250667,2559.400,0.048509,0.001173,11.114,5,0,0
37,47,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.252946,2700.000,0.025651,0.000000,13.319,5,0,0
38,50,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.241546,2755.000,0.069035,0.000000,5.715,5,0,0
39,56,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.213920,2880.800,0.109778,0.000000,14.906,5,0,0
40,52,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.264775,2481.000,0.000725,0.000000,1.827,5,0,0
41,46,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.264711,2743.800,0.000465,0.000000,2.580,5,0,0
42,54,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.243280,3004.200,0.039482,0.000000,11.287,5,0,0
43,53,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.242273,2678.400,0.057263,0.000000,5.008,5,0,0
44,48,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.259731,2786.400,0.011178,0.000000,4.263,5,0,0
45,36,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.219986,3104.600,0.080468,0.000000,18.502,5,0,0
46,59,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.260102,2725.800,0.012686,0.000000,6.826,5,0,0
47,41,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.191924,2959.200,0.176191,0.000000,17.564,5,0,0
48,57,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.252786,2900.600,0.022458,0.000000,8.999,5,0,0
49,58,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.215474,3336.000,0.100837,0.000000,16.930,5,0,0
50,55,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.241020,3037.200,0.053152,0.000000,11.415,5,0,0
51,60,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.233001,2711.400,0.064609,0.000000,14.794,5,0,0
52,63,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.219056,3154.600,0.057584,0.000000,11.567,5,0,0
53,64,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.217131,2937.600,0.118731,0.000000,17.848,5,0,0
54,68,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.251798,2483.600,0.015784,0.000000,4.837,5,0,0
55,73,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.265161,2813.400,0.000000,0.000000,-0.000,5,0,0
56,69,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.255048,2799.400,0.015507,0.000000,14.921,5,0,0
57,71,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.182644,2835.200,0.161864,0.000000,18.725,5,0,0
58,78,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.259982,2559.000,0.007346,0.000000,6.661,5,0,0
59,72,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.240155,2797.600,0.052222,0.000000,13.397,5,0,0
60,67,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.241265,3109.000,0.033016,0.000000,13.312,5,0,0
61,74,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.256206,2717.400,0.022025,0.000000,11.152,5,0,0
62,76,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.264055,2926.200,0.000543,0.000000,0.741,5,0,0
